,acq_date,statecode,fires
106255,2018-10-18,ES,1
106256,2018-10-18,GO,24
106257,2018-10-18,MA,24
106258,2018-10-18,MG,24
106259,2018-10-18,MS,22
106260,2018-10-18,MT,96
106261,2018-10-18,PA,38
106262,2018-10-18,PB,17
106263,2018-10-18,PE,16
106264,2018-10-18,PI,2
106265,2018-10-18,RN,15
106266,2018-10-18,RO,41
106267,2018-10-18,RR,15
106268,2018-10-18,SP,5
106269,2018-10-18,TO,17
106270,2018-10-19,AC,12
106271,2018-10-19,AL,4
106272,2018-10-19,AM,4
106273,2018-10-19,AP,35
106274,2018-10-19,BA,64
106275,2018-10-19,CE,32
106276,2018-10-19,MA,157
106277,2018-10-19,MG,9
106278,2018-10-19,MS,2
106279,2018-10-19,MT,21
106280,2018-10-19,PA,292
106281,2018-10-19,PB,2
106282,2018-10-19,PE,4
106283,2018-10-19,PI,25
106284,2018-10-19,SP,1
106285,2018-10-19,TO,38
106286,2018-10-20,AL,9
106287,2018-10-20,AM,4
106288,2018-10-20,AP,6
106289,2018-10-20,BA,38
106290,2018-10-20,CE,31
106291,2018-10-20,GO,1
106292,2018-10-20,MA,42
106293,2018-10-20,MS,13
106294,2018-10-20,MT,30
106295,2018-10-20,PA,73
106296,2018-10-20,PB,23
106297,2018-10-20,PE,13
106298,2018-10-20,PI,25
106299,2018-10-20,PR,6
106300,2018-10-20,RN,13
106301,2018-10-20,RR,6
106302,2018-10-20,RS,10
106303,2018-10-20,SP,5
106304,2018-10-20,TO,7
106305,2018-10-21,AC,3
106306,2018-10-21,AL,4
106307,2018-10-21,AM,4
106308,2018-10-21,AP,48
106309,2018-10-21,BA,12
106310,2018-10-21,CE,17
106311,2018-10-21,GO,3
106312,2018-10-21,MA,123
106313,2018-10-21,MG,10
106314,2018-10-21,MS,3
106315,2018-10-21,MT,1
106316,2018-10-21,PA,203
106317,2018-10-21,PB,6
106318,2018-10-21,PE,1
106319,2018-10-21,PI,15
106320,2018-10-21,PR,9
106321,2018-10-21,RS,4
106322,2018-10-21,SE,5
106323,2018-10-21,SP,1
106324,2018-10-22,AL,1
106325,2018-10-22,AM,51
106326,2018-10-22,AP,18
106327,2018-10-22,BA,1
106328,2018-10-22,CE,3
106329,2018-10-22,GO,7
106330,2018-10-22,MA,11
106331,2018-10-22,MG,3
106332,2018-10-22,MS,23
106333,2018-10-22,MT,39
106334,2018-10-22,PA,154
106335,2018-10-22,PB,10
106336,2018-10-22,PE,8
106337,2018-10-22,PR,98
106338,2018-10-22,RN,3
106339,2018-10-22,RS,31
106340,2018-10-22,SC,63
106341,2018-10-22,SP,22
106342,2018-10-22,TO,13
106343,2018-10-23,AC,1
106344,2018-10-23,AL,3
106345,2018-10-23,AM,26
106346,2018-10-23,AP,34
106347,2018-10-23,BA,51
106348,2018-10-23,CE,61
106349,2018-10-23,ES,15
106350,2018-10-23,GO,11
106351,2018-10-23,MA,243
106352,2018-10-23,MG,54
106353,2018-10-23,MS,4
106354,2018-10-23,MT,14
106355,2018-10-23,PA,213
106356,2018-10-23,PB,8
106357,2018-10-23,PE,29
106358,2018-10-23,PI,82
106359,2018-10-23,RJ,6
106360,2018-10-23,RN,8
106361,2018-10-23,RO,1
106362,2018-10-23,RS,9
106363,2018-10-23,SP,22
106364,2018-10-23,TO,76
106365,2018-10-24,AL,1
106366,2018-10-24,AM,99
106367,2018-10-24,AP,78
106368,2018-10-24,BA,14
106369,2018-10-24,CE,2
106370,2018-10-24,GO,13
106371,2018-10-24,MA,140
106372,2018-10-24,MG,8
106373,2018-10-24,MT,141
106374,2018-10-24,PA,994
106375,2018-10-24,PB,1
106376,2018-10-24,PE,3
106377,2018-10-24,PI,35
106378,2018-10-24,RR,9
106379,2018-10-24,RS,6
106380,2018-10-24,SP,3
106381,2018-10-24,TO,133
106382,2018-10-25,AL,20
106383,2018-10-25,AM,46
106384,2018-10-25,BA,115
106385,2018-10-25,CE,76
106386,2018-10-25,GO,1
106387,2018-10-25,MA,267
106388,2018-10-25,MT,15
106389,2018-10-25,PA,138
106390,2018-10-25,PB,28
106391,2018-10-25,PE,45
106392,2018-10-25,PI,149
106393,2018-10-25,RN,9
106394,2018-10-25,RO,1
106395,2018-10-25,RR,12
106396,2018-10-25,TO,43
106397,2018-10-26,AL,3
106398,2018-10-26,AM,49
106399,2018-10-26,AP,120
106400,2018-10-26,BA,169
106401,2018-10-26,CE,68
106402,2018-10-26,GO,27
106403,2018-10-26,MA,307
106404,2018-10-26,MG,16
106405,2018-10-26,MS,5
106406,2018-10-26,MT,196
106407,2018-10-26,PA,1023
106408,2018-10-26,PB,5
106409,2018-10-26,PE,12
106410,2018-10-26,PI,172
106411,2018-10-26,RO,1
106412,2018-10-26,RR,1
106413,2018-10-26,TO,396
106414,2018-10-27,AL,20
106415,2018-10-27,AM,136
106416,2018-10-27,AP,2
106417,2018-10-27,BA,82
106418,2018-10-27,CE,68
106419,2018-10-27,GO,11
106420,2018-10-27,MA,152
106421,2018-10-27,MG,5
106422,2018-10-27,MT,239
106423,2018-10-27,PA,254
106424,2018-10-27,PB,42
106425,2018-10-27,PE,48
106426,2018-10-27,PI,61
106427,2018-10-27,RN,9
106428,2018-10-27,RO,63
106429,2018-10-27,RR,16
106430,2018-10-27,SE,1
106431,2018-10-27,TO,34
106432,2018-10-28,AC,3
106433,2018-10-28,AL,1
106434,2018-10-28,AM,3
106435,2018-10-28,AP,50
106436,2018-10-28,BA,14
106437,2018-10-28,CE,26
106438,2018-10-28,GO,6
106439,2018-10-28,MA,401
106440,2018-10-28,MG,2
106441,2018-10-28,MT,17
106442,2018-10-28,PA,627
106443,2018-10-28,PB,14
106444,2018-10-28,PE,7
106445,2018-10-28,PI,30
106446,2018-10-28,PR,2
106447,2018-10-28,RN,4
106448,2018-10-28,RO,1
106449,2018-10-28,RS,1
106450,2018-10-28,SC,3
106451,2018-10-28,SE,1
106452,2018-10-28,SP,1
106453,2018-10-28,TO,4
106454,2018-10-29,AL,15
106455,2018-10-29,AM,108
106456,2018-10-29,AP,10
106457,2018-10-29,BA,9
106458,2018-10-29,CE,11
106459,2018-10-29,GO,3
106460,2018-10-29,MA,15
106461,2018-10-29,MG,1
106462,2018-10-29,MS,2
106463,2018-10-29,MT,159
106464,2018-10-29,PA,341
106465,2018-10-29,PB,15
106466,2018-10-29,PE,13
106467,2018-10-29,PI,4
106468,2018-10-29,PR,5
106469,2018-10-29,RN,12
106470,2018-10-29,RO,26
106471,2018-10-29,RR,11
106472,2018-10-29,RS,3
106473,2018-10-29,SC,4
106474,2018-10-29,SE,2
106475,2018-10-29,SP,1
106476,2018-10-29,TO,10
106477,2018-10-30,AC,63
106478,2018-10-30,AL,10
106479,2018-10-30,AM,7
106480,2018-10-30,AP,29
106481,2018-10-30,BA,6
106482,2018-10-30,CE,19
106483,2018-10-30,GO,8
106484,2018-10-30,MA,168
106485,2018-10-30,MG,8
106486,2018-10-30,MS,10
106487,2018-10-30,MT,32
106488,2018-10-30,PA,215
106489,2018-10-30,PB,4
106490,2018-10-30,PE,8
106491,2018-10-30,PI,42
106492,2018-10-30,PR,11
106493,2018-10-30,RJ,1
106494,2018-10-30,RN,4
106495,2018-10-30,RO,7
106496,2018-10-30,RR,2
106497,2018-10-30,RS,5
106498,2018-10-30,SC,5
106499,2018-10-30,SP,7
106500,2018-10-30,TO,30
106501,2018-10-31,AL,10
106502,2018-10-31,AM,27
106503,2018-10-31,AP,36
106504,2018-10-31,BA,6
106505,2018-10-31,GO,24
106506,2018-10-31,MA,16
106507,2018-10-31,MG,3
106508,2018-10-31,MS,12
106509,2018-10-31,MT,48
106510,2018-10-31,PA,528
106511,2018-10-31,PB,11
106512,2018-10-31,PE,6
106513,2018-10-31,PI,5
106514,2018-10-31,PR,1
106515,2018-10-31,RN,12
106516,2018-10-31,RO,4
106517,2018-10-31,RR,10
106518,2018-10-31,SP,12
106519,2018-10-31,TO,4
106520,2019-01-01,AL,1
106521,2019-01-01,AM,4
106522,2019-01-01,BA,2
106523,2019-01-01,CE,3
106524,2019-01-01,GO,2
106525,2019-01-01,MG,2
106526,2019-01-01,MS,8
106527,2019-01-01,MT,4
106528,2019-01-01,PA,2
106529,2019-01-01,PB,4
106530,2019-01-01,PE,1
106531,2019-01-01,PR,10
106532,2019-01-01,RR,44
106533,2019-01-01,RS,5
106534,2019-01-01,SC,1
106535,2019-01-01,SP,10
106536,2019-01-02,AL,5
106537,2019-01-02,AM,4
106538,2019-01-02,BA,24
106539,2019-01-02,CE,38
106540,2019-01-02,GO,4
106541,2019-01-02,MA,205
106542,2019-01-02,MG,14
106543,2019-01-02,MS,2
106544,2019-01-02,MT,2
106545,2019-01-02,PA,15
106546,2019-01-02,PB,9
106547,2019-01-02,PE,5
106548,2019-01-02,PI,35
106549,2019-01-02,PR,2
106550,2019-01-02,RJ,4
106551,2019-01-02,RN,3
106552,2019-01-02,RR,1
106553,2019-01-02,RS,5
106554,2019-01-02,SP,15
106555,2019-01-02,TO,6
106556,2019-01-03,AM,2
106557,2019-01-03,BA,3
106558,2019-01-03,CE,2
106559,2019-01-03,GO,12
106560,2019-01-03,MA,6
106561,2019-01-03,MS,15
106562,2019-01-03,MT,105
106563,2019-01-03,PA,75
106564,2019-01-03,PB,11
106565,2019-01-03,PE,4
106566,2019-01-03,PI,3
106567,2019-01-03,PR,9
106568,2019-01-03,RN,6
106569,2019-01-03,RR,14
106570,2019-01-03,SC,6
106571,2019-01-03,SP,3
106572,2019-01-03,TO,2
106573,2019-01-04,AL,11
106574,2019-01-04,AM,2
106575,2019-01-04,BA,52
106576,2019-01-04,CE,121
106577,2019-01-04,ES,1
106578,2019-01-04,GO,1
106579,2019-01-04,MA,404
106580,2019-01-04,MG,7
106581,2019-01-04,MS,10
106582,2019-01-04,MT,13
106583,2019-01-04,PA,55
106584,2019-01-04,PB,13
106585,2019-01-04,PE,12
106586,2019-01-04,PI,74
106587,2019-01-04,RN,5
106588,2019-01-04,RR,11
106589,2019-01-04,SE,14
106590,2019-01-04,SP,1
106591,2019-01-04,TO,5
106592,2019-01-05,AM,3
106593,2019-01-05,AP,1
106594,2019-01-05,BA,12
106595,2019-01-05,CE,5
106596,2019-01-05,MA,30
106597,2019-01-05,MS,2
106598,2019-01-05,MT,6
106599,2019-01-05,PA,144
106600,2019-01-05,PB,2
106601,2019-01-05,PI,4
106602,2019-01-05,RR,12
106603,2019-01-05,RS,1
106604,2019-01-05,SE,1
106605,2019-01-05,TO,36
106606,2019-01-06,BA,9
106607,2019-01-06,CE,4
106608,2019-01-06,ES,1
106609,2019-01-06,MG,6
106610,2019-01-06,MS,5
106611,2019-01-06,MT,12
106612,2019-01-06,PA,4
106613,2019-01-06,RO,7
106614,2019-01-06,RR,13
106615,2019-01-07,BA,12
106616,2019-01-07,GO,20
106617,2019-01-07,MA,3
106618,2019-01-07,MG,15
106619,2019-01-07,MS,1
106620,2019-01-07,MT,5
106621,2019-01-07,PA,5
106622,2019-01-07,PB,5
106623,2019-01-07,SE,7
106624,2019-01-07,SP,5
106625,2019-01-07,TO,11
106626,2019-01-08,BA,4
106627,2019-01-08,GO,10
106628,2019-01-08,MG,1
106629,2019-01-08,MT,26
106630,2019-01-08,PB,4
106631,2019-01-08,PE,1
106632,2019-01-08,RJ,4
106633,2019-01-08,RN,3
106634,2019-01-08,RR,15
106635,2019-01-08,SE,2
106636,2019-01-08,SP,2
106637,2019-01-09,AL,1
106638,2019-01-09,BA,14
106639,2019-01-09,CE,1
106640,2019-01-09,ES,5
106641,2019-01-09,GO,15
106642,2019-01-09,MA,9
106643,2019-01-09,MG,15
106644,2019-01-09,MS,10
106645,2019-01-09,MT,11
106646,2019-01-09,PA,6
106647,2019-01-09,PE,2
106648,2019-01-09,PR,2
106649,2019-01-09,RJ,5
106650,2019-01-09,RR,11
106651,2019-01-09,SE,6
106652,2019-01-09,SP,8
106653,2019-01-09,TO,27
106654,2019-01-10,GO,1
106655,2019-01-10,MG,2
106656,2019-01-10,MS,17
106657,2019-01-10,MT,26
106658,2019-01-10,PB,2
106659,2019-01-10,RN,2
106660,2019-01-10,RR,34
106661,2019-01-10,SP,5
106662,2019-01-10,TO,2
106663,2019-01-11,AL,3
106664,2019-01-11,AM,2
106665,2019-01-11,BA,26
106666,2019-01-11,CE,9
106667,2019-01-11,ES,1
106668,2019-01-11,GO,1
106669,2019-01-11,MA,5
106670,2019-01-11,MG,12
106671,2019-01-11,MS,8
106672,2019-01-11,MT,5
106673,2019-01-11,PB,3
106674,2019-01-11,PE,7
106675,2019-01-11,PI,1
106676,2019-01-11,RN,3
106677,2019-01-11,RR,6
106678,2019-01-11,SE,6
106679,2019-01-11,SP,9
106680,2019-01-11,TO,1
106681,2019-01-12,AM,1
106682,2019-01-12,BA,2
106683,2019-01-12,GO,7
106684,2019-01-12,MG,3
106685,2019-01-12,MS,17
106686,2019-01-12,MT,25
106687,2019-01-12,PA,1
106688,2019-01-12,PE,2
106689,2019-01-12,RR,10
106690,2019-01-12,SP,7
106691,2019-01-13,AL,12
106692,2019-01-13,BA,9
106693,2019-01-13,CE,2
106694,2019-01-13,ES,1
106695,2019-01-13,GO,1
106696,2019-01-13,MA,2
106697,2019-01-13,MG,3
106698,2019-01-13,MS,21
106699,2019-01-13,MT,8
106700,2019-01-13,PB,2
106701,2019-01-13,PE,9
106702,2019-01-13,PI,5
106703,2019-01-13,RR,93
106704,2019-01-13,SE,1
106705,2019-01-13,SP,2
106706,2019-01-14,BA,8
106707,2019-01-14,GO,36
106708,2019-01-14,MG,14
106709,2019-01-14,MS,64
106710,2019-01-14,MT,21
106711,2019-01-14,PR,5
106712,2019-01-14,RO,1
106713,2019-01-14,RR,10
106714,2019-01-14,SP,16
106715,2019-01-14,TO,1
106716,2019-01-15,AL,2
106717,2019-01-15,AM,2
106718,2019-01-15,BA,7
106719,2019-01-15,ES,5
106720,2019-01-15,MG,4
106721,2019-01-15,MS,71
106722,2019-01-15,MT,55
106723,2019-01-15,PB,4
106724,2019-01-15,PE,13
106725,2019-01-15,PR,1
106726,2019-01-15,RJ,2
106727,2019-01-15,RO,14
106728,2019-01-15,RR,59
106729,2019-01-15,SE,4
106730,2019-01-15,SP,1
106731,2019-01-16,AL,5
106732,2019-01-16,BA,11
106733,2019-01-16,CE,2
106734,2019-01-16,ES,8
106735,2019-01-16,GO,24
106736,2019-01-16,MA,1
106737,2019-01-16,MG,31
106738,2019-01-16,MS,28
106739,2019-01-16,MT,56
106740,2019-01-16,PA,1
106741,2019-01-16,PI,1
106742,2019-01-16,PR,2
106743,2019-01-16,RJ,8
106744,2019-01-16,RO,1
106745,2019-01-16,RR,9
106746,2019-01-16,SE,4
106747,2019-01-16,SP,12
106748,2019-01-16,TO,4
106749,2019-01-17,AL,2
106750,2019-01-17,AM,3
106751,2019-01-17,BA,6
106752,2019-01-17,GO,1
106753,2019-01-17,MS,85
106754,2019-01-17,MT,277
106755,2019-01-17,PA,5
106756,2019-01-17,PB,2
106757,2019-01-17,PE,3
106758,2019-01-17,PI,7
106759,2019-01-17,PR,9
106760,2019-01-17,RJ,2
106761,2019-01-17,RN,5
106762,2019-01-17,RO,3
106763,2019-01-17,RR,10
106764,2019-01-17,SC,3
106765,2019-01-17,SP,2
106766,2019-01-17,TO,9
106767,2019-01-18,BA,27
106768,2019-01-18,ES,3
106769,2019-01-18,GO,3
106770,2019-01-18,MA,15
106771,2019-01-18,MG,11
106772,2019-01-18,MS,18
106773,2019-01-18,MT,11
106774,2019-01-18,PA,4
106775,2019-01-18,PB,3
106776,2019-01-18,PE,2
106777,2019-01-18,PI,6
106778,2019-01-18,RN,1
106779,2019-01-18,RO,2
106780,2019-01-18,SE,2
106781,2019-01-18,SP,4
106782,2019-01-18,TO,14
106783,2019-01-19,BA,5
106784,2019-01-19,GO,6
106785,2019-01-19,MA,1
106786,2019-01-19,MG,9
106787,2019-01-19,MS,1
106788,2019-01-19,MT,31
106789,2019-01-19,PA,2
106790,2019-01-19,PI,2
106791,2019-01-19,RJ,2
106792,2019-01-19,RR,19
106793,2019-01-19,SE,1
106794,2019-01-19,SP,13
106795,2019-01-19,TO,4
106796,2019-01-20,AC,1
106797,2019-01-20,AL,4
106798,2019-01-20,BA,16
106799,2019-01-20,CE,1
106800,2019-01-20,ES,6
106801,2019-01-20,GO,4
106802,2019-01-20,MA,14
106803,2019-01-20,MG,22
106804,2019-01-20,MS,7
106805,2019-01-20,MT,1
106806,2019-01-20,PB,4
106807,2019-01-20,PI,9
106808,2019-01-20,PR,1
106809,2019-01-20,RO,4
106810,2019-01-20,RR,22
106811,2019-01-20,SE,3
106812,2019-01-20,SP,8
106813,2019-01-20,TO,2
106814,2019-01-21,BA,5
106815,2019-01-21,GO,26
106816,2019-01-21,MA,8
106817,2019-01-21,MG,7
106818,2019-01-21,MS,94
106819,2019-01-21,MT,63
106820,2019-01-21,PA,8
106821,2019-01-21,PE,4
106822,2019-01-21,PI,1
106823,2019-01-21,PR,10
106824,2019-01-21,RJ,5
106825,2019-01-21,RR,5
106826,2019-01-21,RS,2
106827,2019-01-21,SE,2
106828,2019-01-21,SP,10
106829,2019-01-21,TO,19
106830,2019-01-22,AL,1
106831,2019-01-22,AM,1
106832,2019-01-22,BA,32
106833,2019-01-22,CE,11
106834,2019-01-22,GO,6
106835,2019-01-22,MA,9
106836,2019-01-22,MG,17
106837,2019-01-22,MS,109
106838,2019-01-22,MT,32
106839,2019-01-22,PA,1
106840,2019-01-22,PB,2
106841,2019-01-22,PE,6
106842,2019-01-22,PI,8
106843,2019-01-22,PR,1
106844,2019-01-22,RN,4
106845,2019-01-22,RO,1
106846,2019-01-22,RR,45
106847,2019-01-22,SP,11
106848,2019-01-23,BA,51
106849,2019-01-23,CE,1
106850,2019-01-23,ES,2
106851,2019-01-23,GO,37
106852,2019-01-23,MA,8
106853,2019-01-23,MG,12
106854,2019-01-23,MS,101
106855,2019-01-23,MT,43
106856,2019-01-23,PI,1
106857,2019-01-23,PR,6
106858,2019-01-23,RJ,6
106859,2019-01-23,RN,2
106860,2019-01-23,RR,11
106861,2019-01-23,SC,5
106862,2019-01-23,SE,1
106863,2019-01-23,SP,25
106864,2019-01-23,TO,11
106865,2019-01-24,AL,8
106866,2019-01-24,BA,15
106867,2019-01-24,CE,2
106868,2019-01-24,ES,2
106869,2019-01-24,GO,11
106870,2019-01-24,MS,41
106871,2019-01-24,MT,93
106872,2019-01-24,PB,8
106873,2019-01-24,PE,11
106874,2019-01-24,RJ,2
106875,2019-01-24,RN,8
106876,2019-01-24,RR,83
106877,2019-01-24,RS,2
106878,2019-01-24,SE,3
106879,2019-01-24,TO,1
106880,2019-01-25,AL,4
106881,2019-01-25,AP,1
106882,2019-01-25,BA,10
106883,2019-01-25,CE,4
106884,2019-01-25,ES,2
106885,2019-01-25,GO,11
106886,2019-01-25,MA,28
106887,2019-01-25,MG,25
106888,2019-01-25,MS,33
106889,2019-01-25,MT,5
106890,2019-01-25,PA,7
106891,2019-01-25,PB,1
106892,2019-01-25,PE,3
106893,2019-01-25,PI,6
106894,2019-01-25,PR,1
106895,2019-01-25,RJ,1
106896,2019-01-25,RN,4
106897,2019-01-25,RR,7
106898,2019-01-25,RS,6
106899,2019-01-25,SE,2
106900,2019-01-25,SP,3
106901,2019-01-25,TO,5
106902,2019-01-26,AL,7
106903,2019-01-26,AM,2
106904,2019-01-26,BA,4
106905,2019-01-26,GO,1
106906,2019-01-26,MG,1
106907,2019-01-26,MS,74
106908,2019-01-26,MT,152
106909,2019-01-26,PA,1
106910,2019-01-26,PB,5
106911,2019-01-26,PE,2
106912,2019-01-26,PR,4
106913,2019-01-26,RJ,1
106914,2019-01-26,RO,1
106915,2019-01-26,RR,59
106916,2019-01-26,RS,6
106917,2019-01-26,SE,4
106918,2019-01-27,AL,1
106919,2019-01-27,AM,3
106920,2019-01-27,BA,15
106921,2019-01-27,CE,1
106922,2019-01-27,ES,4
106923,2019-01-27,MA,2
106924,2019-01-27,MG,9
106925,2019-01-27,MS,7
106926,2019-01-27,MT,2
106927,2019-01-27,PE,4
106928,2019-01-27,PI,4
106929,2019-01-27,RJ,1
106930,2019-01-27,RO,1
106931,2019-01-27,RR,42
106932,2019-01-27,RS,2
106933,2019-01-27,SE,8
106934,2019-01-27,SP,5
106935,2019-01-28,AM,3
106936,2019-01-28,BA,10
106937,2019-01-28,ES,3
106938,2019-01-28,MG,5
106939,2019-01-28,MS,18
106940,2019-01-28,MT,2
106941,2019-01-28,PA,8
106942,2019-01-28,PB,2
106943,2019-01-28,PR,13
106944,2019-01-28,RR,34
106945,2019-01-28,RS,1
106946,2019-01-28,SC,11
106947,2019-01-28,SP,2
106948,2019-01-28,TO,1
106949,2019-01-29,AM,2
106950,2019-01-29,BA,17
106951,2019-01-29,CE,10
106952,2019-01-29,ES,10
106953,2019-01-29,GO,1
106954,2019-01-29,MA,8
106955,2019-01-29,MG,8
106956,2019-01-29,MS,37
106957,2019-01-29,PA,2
106958,2019-01-29,PB,2
106959,2019-01-29,PE,6
106960,2019-01-29,PI,5
106961,2019-01-29,RJ,4
106962,2019-01-29,RN,4
106963,2019-01-29,RR,32
106964,2019-01-29,RS,3
106965,2019-01-29,SE,3
106966,2019-01-29,SP,5
106967,2019-01-29,TO,2
106968,2019-01-30,AL,1
106969,2019-01-30,AP,2
106970,2019-01-30,BA,27
106971,2019-01-30,GO,25
106972,2019-01-30,MA,14
106973,2019-01-30,MG,23
106974,2019-01-30,MS,102
106975,2019-01-30,MT,41
106976,2019-01-30,PA,22
106977,2019-01-30,PB,2
106978,2019-01-30,PI,9
106979,2019-01-30,PR,32
106980,2019-01-30,RJ,2
106981,2019-01-30,RR,1
106982,2019-01-30,RS,3
106983,2019-01-30,SC,7
106984,2019-01-30,SP,21
106985,2019-01-30,TO,28
106986,2019-01-31,AL,8
106987,2019-01-31,BA,27
106988,2019-01-31,CE,3
106989,2019-01-31,DF,1
106990,2019-01-31,ES,1
106991,2019-01-31,GO,1
106992,2019-01-31,MA,4
106993,2019-01-31,MG,11
106994,2019-01-31,MS,99
106995,2019-01-31,MT,6
106996,2019-01-31,PB,11
106997,2019-01-31,PE,17
106998,2019-01-31,PI,4
106999,2019-01-31,PR,5
107000,2019-01-31,RJ,1
107001,2019-01-31,RN,2
107002,2019-01-31,RR,10
107003,2019-01-31,RS,2
107004,2019-01-31,SE,2
107005,2019-01-31,SP,6
107006,2019-01-31,TO,2
107007,2019-02-01,AL,2
107008,2019-02-01,BA,38
107009,2019-02-01,DF,1
107010,2019-02-01,ES,9
107011,2019-02-01,GO,23
107012,2019-02-01,MA,6
107013,2019-02-01,MG,41
107014,2019-02-01,MS,94
107015,2019-02-01,MT,74
107016,2019-02-01,PA,7
107017,2019-02-01,PB,1
107018,2019-02-01,PE,3
107019,2019-02-01,PI,9
107020,2019-02-01,PR,3
107021,2019-02-01,RJ,14
107022,2019-02-01,RR,6
107023,2019-02-01,RS,2
107024,2019-02-01,SC,4
107025,2019-02-01,SE,3
107026,2019-02-01,SP,16
107027,2019-02-01,TO,18
107028,2019-02-02,BA,1
107029,2019-02-02,CE,1
107030,2019-02-02,GO,5
107031,2019-02-02,MG,8
107032,2019-02-02,MS,54
107033,2019-02-02,MT,59
107034,2019-02-02,PB,2
107035,2019-02-02,PR,2
107036,2019-02-02,RJ,10
107037,2019-02-02,RN,6
107038,2019-02-02,RR,17
107039,2019-02-02,RS,1
107040,2019-02-02,SC,2
107041,2019-02-02,SP,3
107042,2019-02-03,BA,17
107043,2019-02-03,CE,1
107044,2019-02-03,ES,9
107045,2019-02-03,GO,18
107046,2019-02-03,MG,24
107047,2019-02-03,MS,24
107048,2019-02-03,MT,11
107049,2019-02-03,PB,1
107050,2019-02-03,PR,2
107051,2019-02-03,RJ,3
107052,2019-02-03,RR,5
107053,2019-02-03,SP,9
107054,2019-02-03,TO,5
107055,2019-02-04,AM,4
107056,2019-02-04,BA,1
107057,2019-02-04,GO,1
107058,2019-02-04,MA,1
107059,2019-02-04,MG,9
107060,2019-02-04,MS,72
107061,2019-02-04,MT,175
107062,2019-02-04,PA,26
107063,2019-02-04,RJ,1
107064,2019-02-04,RR,12
107065,2019-02-04,TO,1
107066,2019-02-05,BA,22
107067,2019-02-05,GO,3
107068,2019-02-05,MA,3
107069,2019-02-05,MG,12
107070,2019-02-05,MS,21
107071,2019-02-05,MT,18
107072,2019-02-05,PA,1
107073,2019-02-05,PB,1
107074,2019-02-05,RO,3
107075,2019-02-05,RR,19
107076,2019-02-05,SE,4
107077,2019-02-05,SP,3
107078,2019-02-06,GO,4
107079,2019-02-06,MA,2
107080,2019-02-06,MG,4
107081,2019-02-06,MS,61
107082,2019-02-06,MT,62
107083,2019-02-06,PA,19
107084,2019-02-06,PR,1
107085,2019-02-06,RR,34
107086,2019-02-06,SP,1
107087,2019-02-06,TO,10
107088,2019-02-07,BA,19
107089,2019-02-07,GO,1
107090,2019-02-07,MA,4
107091,2019-02-07,MG,1
107092,2019-02-07,MS,39
107093,2019-02-07,MT,53
107094,2019-02-07,PE,4
107095,2019-02-07,PR,1
107096,2019-02-07,RO,10
107097,2019-02-07,RR,48
107098,2019-02-07,SC,3
107099,2019-02-07,SP,3
107100,2019-02-08,BA,13
107101,2019-02-08,GO,14
107102,2019-02-08,MA,2
107103,2019-02-08,MG,10
107104,2019-02-08,MS,77
107105,2019-02-08,MT,55
107106,2019-02-08,PA,3
107107,2019-02-08,PR,9
107108,2019-02-08,RS,3
107109,2019-02-08,SP,12
107110,2019-02-08,TO,6
107111,2019-02-09,AL,2
107112,2019-02-09,BA,11
107113,2019-02-09,GO,4
107114,2019-02-09,MS,17
107115,2019-02-09,MT,29
107116,2019-02-09,PB,2
107117,2019-02-09,PE,2
107118,2019-02-09,PR,3
107119,2019-02-09,RO,5
107120,2019-02-09,RR,82
107121,2019-02-09,RS,7
107122,2019-02-09,SC,3
107123,2019-02-09,SP,1
107124,2019-02-10,AL,2
107125,2019-02-10,BA,18
107126,2019-02-10,CE,1
107127,2019-02-10,GO,1
107128,2019-02-10,MA,3
107129,2019-02-10,MG,9
107130,2019-02-10,MS,12
107131,2019-02-10,MT,1
107132,2019-02-10,PA,3
107133,2019-02-10,PI,1
107134,2019-02-10,PR,3
107135,2019-02-10,RJ,2
107136,2019-02-10,RR,3
107137,2019-02-10,SC,3
107138,2019-02-10,SE,1
107139,2019-02-10,SP,3
107140,2019-02-10,TO,3
107141,2019-02-11,AL,1
107142,2019-02-11,BA,7
107143,2019-02-11,CE,2
107144,2019-02-11,GO,9
107145,2019-02-11,MA,2
107146,2019-02-11,MG,5
107147,2019-02-11,MS,30
107148,2019-02-11,MT,100
107149,2019-02-11,PA,6
107150,2019-02-11,PB,1
107151,2019-02-11,PI,1
107152,2019-02-11,PR,2
107153,2019-02-11,RJ,1
107154,2019-02-11,RN,2
107155,2019-02-11,RR,47
107156,2019-02-11,SC,2
107157,2019-02-11,SE,4
107158,2019-02-11,SP,6
107159,2019-02-11,TO,2
107160,2019-02-12,BA,82
107161,2019-02-12,CE,4
107162,2019-02-12,ES,4
107163,2019-02-12,MA,7
107164,2019-02-12,MG,12
107165,2019-02-12,MS,30
107166,2019-02-12,MT,7
107167,2019-02-12,PA,2
107168,2019-02-12,PB,1
107169,2019-02-12,PE,2
107170,2019-02-12,PI,7
107171,2019-02-12,RO,2
107172,2019-02-12,RR,23
107173,2019-02-12,TO,15
107174,2019-02-13,AL,1
107175,2019-02-13,BA,12
107176,2019-02-13,ES,4
107177,2019-02-13,GO,2
107178,2019-02-13,MA,8
107179,2019-02-13,MG,1
107180,2019-02-13,MS,1
107181,2019-02-13,MT,52
107182,2019-02-13,PA,2
107183,2019-02-13,PI,4
107184,2019-02-13,PR,2
